audio_path,class_name,feature_path
data\audio\blues\blues.00011.au,blues,data/test_features/blues.00011.pickle
data\audio\blues\blues.00031.au,blues,data/test_features/blues.00031.pickle
data\audio\blues\blues.00033.au,blues,data/test_features/blues.00033.pickle
data\audio\blues\blues.00039.au,blues,data/test_features/blues.00039.pickle
data\audio\blues\blues.00040.au,blues,data/test_features/blues.00040.pickle
data\audio\blues\blues.00046.au,blues,data/test_features/blues.00046.pickle
data\audio\blues\blues.00055.au,blues,data/test_features/blues.00055.pickle
data\audio\blues\blues.00066.au,blues,data/test_features/blues.00066.pickle
data\audio\blues\blues.00077.au,blues,data/test_features/blues.00077.pickle
data\audio\blues\blues.00082.au,blues,data/test_features/blues.00082.pickle
data\audio\classical\classical.00001.au,classical,data/test_features/classical.00001.pickle
data\audio\classical\classical.00014.au,classical,data/test_features/classical.00014.pickle
data\audio\classical\classical.00015.au,classical,data/test_features/classical.00015.pickle
data\audio\classical\classical.00017.au,classical,data/test_features/classical.00017.pickle
data\audio\classical\classical.00049.au,classical,data/test_features/classical.00049.pickle
data\audio\classical\classical.00052.au,classical,data/test_features/classical.00052.pickle
data\audio\classical\classical.00070.au,classical,data/test_features/classical.00070.pickle
data\audio\classical\classical.00073.au,classical,data/test_features/classical.00073.pickle
data\audio\classical\classical.00078.au,classical,data/test_features/classical.00078.pickle
data\audio\classical\classical.00092.au,classical,data/test_features/classical.00092.pickle
data\audio\country\country.00000.au,country,data/test_features/country.00000.pickle
data\audio\country\country.00018.au,country,data/test_features/country.00018.pickle
data\audio\country\country.00019.au,country,data/test_features/country.00019.pickle
data\audio\country\country.00032.au,country,data/test_features/country.00032.pickle
data\audio\country\country.00036.au,country,data/test_features/country.00036.pickle
data\audio\country\country.00046.au,country,data/test_features/country.00046.pickle
data\audio\country\country.00068.au,country,data/test_features/country.00068.pickle
data\audio\country\country.00079.au,country,data/test_features/country.00079.pickle
data\audio\country\country.00085.au,country,data/test_features/country.00085.pickle
data\audio\country\country.00093.au,country,data/test_features/country.00093.pickle
data\audio\disco\disco.00010.au,disco,data/test_features/disco.00010.pickle
data\audio\disco\disco.00027.au,disco,data/test_features/disco.00027.pickle
data\audio\disco\disco.00032.au,disco,data/test_features/disco.00032.pickle
data\audio\disco\disco.00037.au,disco,data/test_features/disco.00037.pickle
data\audio\disco\disco.00039.au,disco,data/test_features/disco.00039.pickle
data\audio\disco\disco.00040.au,disco,data/test_features/disco.00040.pickle
data\audio\disco\disco.00041.au,disco,data/test_features/disco.00041.pickle
data\audio\disco\disco.00057.au,disco,data/test_features/disco.00057.pickle
data\audio\disco\disco.00088.au,disco,data/test_features/disco.00088.pickle
data\audio\disco\disco.00094.au,disco,data/test_features/disco.00094.pickle
data\audio\hiphop\hiphop.00013.au,hiphop,data/test_features/hiphop.00013.pickle
data\audio\hiphop\hiphop.00036.au,hiphop,data/test_features/hiphop.00036.pickle
data\audio\hiphop\hiphop.00037.au,hiphop,data/test_features/hiphop.00037.pickle
data\audio\hiphop\hiphop.00042.au,hiphop,data/test_features/hiphop.00042.pickle
data\audio\hiphop\hiphop.00057.au,hiphop,data/test_features/hiphop.00057.pickle
data\audio\hiphop\hiphop.00068.au,hiphop,data/test_features/hiphop.00068.pickle
data\audio\hiphop\hiphop.00076.au,hiphop,data/test_features/hiphop.00076.pickle
data\audio\hiphop\hiphop.00091.au,hiphop,data/test_features/hiphop.00091.pickle
data\audio\hiphop\hiphop.00095.au,hiphop,data/test_features/hiphop.00095.pickle
data\audio\hiphop\hiphop.00098.au,hiphop,data/test_features/hiphop.00098.pickle
data\audio\jazz\jazz.00001.au,jazz,data/test_features/jazz.00001.pickle
data\audio\jazz\jazz.00002.au,jazz,data/test_features/jazz.00002.pickle
data\audio\jazz\jazz.00007.au,jazz,data/test_features/jazz.00007.pickle
data\audio\jazz\jazz.00028.au,jazz,data/test_features/jazz.00028.pickle
data\audio\jazz\jazz.00040.au,jazz,data/test_features/jazz.00040.pickle
data\audio\jazz\jazz.00046.au,jazz,data/test_features/jazz.00046.pickle
data\audio\jazz\jazz.00054.au,jazz,data/test_features/jazz.00054.pickle
data\audio\jazz\jazz.00066.au,jazz,data/test_features/jazz.00066.pickle
data\audio\jazz\jazz.00072.au,jazz,data/test_features/jazz.00072.pickle
data\audio\jazz\jazz.00081.au,jazz,data/test_features/jazz.00081.pickle
data\audio\metal\metal.00002.au,metal,data/test_features/metal.00002.pickle
data\audio\metal\metal.00009.au,metal,data/test_features/metal.00009.pickle
data\audio\metal\metal.00011.au,metal,data/test_features/metal.00011.pickle
data\audio\metal\metal.00016.au,metal,data/test_features/metal.00016.pickle
data\audio\metal\metal.00028.au,metal,data/test_features/metal.00028.pickle
data\audio\metal\metal.00033.au,metal,data/test_features/metal.00033.pickle
data\audio\metal\metal.00061.au,metal,data/test_features/metal.00061.pickle
data\audio\metal\metal.00086.au,metal,data/test_features/metal.00086.pickle
data\audio\metal\metal.00093.au,metal,data/test_features/metal.00093.pickle
data\audio\metal\metal.00096.au,metal,data/test_features/metal.00096.pickle
data\audio\pop\pop.00002.au,pop,data/test_features/pop.00002.pickle
data\audio\pop\pop.00015.au,pop,data/test_features/pop.00015.pickle
data\audio\pop\pop.00047.au,pop,data/test_features/pop.00047.pickle
data\audio\pop\pop.00048.au,pop,data/test_features/pop.00048.pickle
data\audio\pop\pop.00055.au,pop,data/test_features/pop.00055.pickle
data\audio\pop\pop.00059.au,pop,data/test_features/pop.00059.pickle
data\audio\pop\pop.00073.au,pop,data/test_features/pop.00073.pickle
data\audio\pop\pop.00077.au,pop,data/test_features/pop.00077.pickle
data\audio\pop\pop.00091.au,pop,data/test_features/pop.00091.pickle
data\audio\pop\pop.00099.au,pop,data/test_features/pop.00099.pickle
data\audio\reggae\reggae.00009.au,reggae,data/test_features/reggae.00009.pickle
data\audio\reggae\reggae.00012.au,reggae,data/test_features/reggae.00012.pickle
data\audio\reggae\reggae.00013.au,reggae,data/test_features/reggae.00013.pickle
data\audio\reggae\reggae.00016.au,reggae,data/test_features/reggae.00016.pickle
data\audio\reggae\reggae.00020.au,reggae,data/test_features/reggae.00020.pickle
data\audio\reggae\reggae.00024.au,reggae,data/test_features/reggae.00024.pickle
data\audio\reggae\reggae.00026.au,reggae,data/test_features/reggae.00026.pickle
data\audio\reggae\reggae.00039.au,reggae,data/test_features/reggae.00039.pickle
data\audio\reggae\reggae.00087.au,reggae,data/test_features/reggae.00087.pickle
data\audio\reggae\reggae.00092.au,reggae,data/test_features/reggae.00092.pickle
data\audio\rock\rock.00008.au,rock,data/test_features/rock.00008.pickle
data\audio\rock\rock.00023.au,rock,data/test_features/rock.00023.pickle
data\audio\rock\rock.00024.au,rock,data/test_features/rock.00024.pickle
data\audio\rock\rock.00026.au,rock,data/test_features/rock.00026.pickle
data\audio\rock\rock.00031.au,rock,data/test_features/rock.00031.pickle
data\audio\rock\rock.00033.au,rock,data/test_features/rock.00033.pickle
data\audio\rock\rock.00052.au,rock,data/test_features/rock.00052.pickle
data\audio\rock\rock.00060.au,rock,data/test_features/rock.00060.pickle
data\audio\rock\rock.00067.au,rock,data/test_features/rock.00067.pickle
data\audio\rock\rock.00076.au,rock,data/test_features/rock.00076.pickle
